id,loan_status
85700,0.01645225
85701,0.02810801
85702,0.021555921
85703,0.08318133
85704,0.96303594
85705,0.14382258
85706,0.011644412
85707,0.08681264
85708,0.0007216999
85709,0.75939167
85710,0.068192326
85711,0.029178655
85712,0.057743054
85713,0.19724944
85714,0.012030325
85715,0.02998467
85716,0.026193444
85717,0.9867761
85718,0.021116652
85719,0.068974495
85720,0.045258988
85721,0.03781823
85722,0.01678889
85723,0.014093921
85724,0.049627498
85725,0.07912258
85726,0.05204367
85727,0.012189968
85728,0.021038111
85729,0.97170794
85730,0.84441894
85731,0.0103647495
85732,0.034533918
85733,0.032652654
85734,0.0015356768
85735,0.01436525
85736,0.042693064
85737,0.8866974
85738,0.008763797
85739,0.0050391178
85740,0.00017582165
85741,0.008320256
85742,0.0013592803
85743,0.010801125
85744,0.0010292861
85745,0.23632313
85746,0.012664471
85747,0.06931602
85748,0.012090168
85749,0.061408658
85750,0.03611076
85751,0.012230324
85752,0.1000354
85753,0.06335045
85754,0.045938693
85755,0.009480302
85756,0.062570944
85757,0.9895149
85758,0.01034128
85759,0.0013023947
85760,0.021841265
85761,0.22594711
85762,0.037171252
85763,0.013948152
85764,0.14342694
85765,0.05448155
85766,0.028024327
85767,0.0055066063
85768,0.11408349
85769,0.042824246
85770,0.0068272403
85771,0.028545093
85772,0.0124222385
85773,0.056486797
85774,0.012492086
85775,0.016527507
85776,0.008172371
85777,0.94462556
85778,0.0073863133
85779,0.0008754872
85780,0.0059901336
85781,0.026527997
85782,0.001270741
85783,0.013390706
85784,0.9940201
85785,0.037617963
85786,0.006283599
85787,0.9685296
85788,0.005728483
85789,0.08752357
85790,0.059016198
85791,0.0059830686
85792,0.2654597
85793,0.003957004
85794,0.0029084943
85795,0.02839145
85796,0.034674764
85797,0.01318262
85798,0.025246335
85799,0.2280481
85800,0.75730664
85801,0.06041991
85802,0.0045669135
85803,0.17380585
85804,0.001674559
85805,0.041424476
85806,0.007753738
85807,0.019777022
85808,0.07815693
85809,0.04205263
85810,0.9238716
85811,0.056300078
85812,0.027436929
85813,0.12463704
85814,0.019960772
85815,0.021377362
85816,0.10156697
85817,0.027273733
85818,0.025402829
85819,0.015741186
85820,0.0070742187
85821,0.23604974
85822,0.06323242
85823,0.030311903
85824,0.035714775
85825,0.006414833
85826,0.950883
85827,0.01693643
85828,0.010503788
85829,0.057890203
85830,0.9495416
85831,0.83152306
85832,0.030908791
85833,0.017935896
85834,0.002474156
85835,0.12066123
85836,0.015915763
85837,0.76630646
85838,0.025729014
85839,0.010219577
85840,0.56957895
85841,0.9197187
85842,0.010420135
85843,0.07620504
85844,0.012599467
85845,0.44665784
85846,0.033157244
85847,0.014674765
85848,0.04904947
85849,0.024381882
85850,0.16692635
85851,0.044198096
85852,0.00079889235
85853,0.08431833
85854,0.024087954
85855,0.008926121
85856,0.043204773
85857,0.024413005
85858,0.053135432
85859,0.0021383227
85860,0.011421206
85861,0.004287402
85862,0.025025828
85863,0.07200467
85864,0.992236
85865,0.0011452651
85866,0.20858791
85867,0.021787379
85868,0.32300448
85869,0.054424148
85870,0.00022635149
85871,0.0008739462
85872,0.044702146
85873,0.038255196
85874,0.033784285
85875,0.04914446
85876,0.9015813
85877,0.0055361358
85878,0.058275186
85879,0.9678685
85880,0.21011992
85881,0.023695935
85882,0.02283004
85883,0.0021152499
85884,0.03346376
85885,0.03779674
85886,0.042520978
85887,0.8626627
85888,0.3919407
85889,0.049155682
85890,0.0019791431
85891,0.002035192
85892,0.036266726
85893,0.030304622
85894,0.6184488
85895,0.011884395
85896,0.023918813
85897,0.013565612
85898,0.0012314274
85899,0.00806821
85900,0.0230966
85901,0.033903554
85902,0.02504892
85903,0.015928851
85904,0.11242919
85905,0.03932348
85906,0.06943495
85907,0.0007665972
85908,0.00362834
85909,0.005912801
85910,0.07415612
85911,0.0007805313
85912,0.0082651125
85913,0.95969856
85914,0.09882235
85915,0.0013210286
85916,0.0072988947
85917,0.0010521626
85918,0.007898259
85919,0.09173941
85920,0.02895058
85921,0.9526262
85922,0.014147605
85923,0.99749327
85924,0.9959421
85925,0.109403506
85926,0.040225953
85927,0.0087459115
85928,0.0075913817
85929,0.016648762
85930,0.10834575
85931,0.043784916
85932,0.038125098
85933,0.062274516
85934,0.00030840328
85935,0.14821161
85936,0.02070339
85937,0.05019451
85938,0.00024923868
85939,0.059777316
85940,0.0412573
85941,0.017636357
85942,0.006318214
85943,0.00032014534
85944,0.25725776
85945,0.018273704
85946,0.03297067
85947,0.06253561
85948,0.053019717
85949,0.9921298
85950,0.077306926
85951,0.10278172
85952,0.026280228
85953,0.010294146
85954,0.003620672
85955,0.00013857087
85956,0.035388913
85957,0.00207159
85958,0.052313108
85959,0.00073613087
85960,0.02353178
85961,0.0042585726
85962,0.1900535
85963,0.043316644
85964,0.0014429049
85965,0.0013078031
85966,0.15131342
85967,0.0027609586
85968,0.028262464
85969,0.0122134
85970,0.014092568
85971,0.03315863
85972,0.011247321
85973,0.007945791
85974,0.13692151
85975,0.021161387
85976,0.023855554
85977,0.21883675
85978,0.17723386
85979,0.030923175
85980,0.06646077
85981,0.067947134
85982,0.03734839
85983,0.13976385
85984,0.33957008
85985,0.043011256
85986,0.1077456
85987,0.014535265
85988,0.0077195964
85989,0.095217116
85990,0.06045797
85991,0.028224258
85992,0.06254894
85993,0.9200492
85994,0.05642646
85995,0.016813245
85996,0.048107695
85997,0.011402033
85998,0.01923063
85999,0.0027120481
86000,0.005311728
86001,0.007885252
86002,0.009067125
86003,0.958275
86004,0.016501466
86005,0.037725843
86006,0.09032488
86007,0.071484484
86008,0.075112864
86009,0.06810816
86010,0.01230939
86011,0.024758447
86012,0.07262197
86013,0.11098952
86014,0.026697284
86015,0.003508101
86016,0.013068989
86017,0.009249805
86018,0.0061412402
86019,0.22311535
86020,0.013155317
86021,0.07891128
86022,0.041367076
86023,0.030158455
86024,0.020580707
86025,0.046754662
86026,0.0013649934
86027,0.007009519
86028,0.065113224
86029,0.09662444
86030,0.00040270865
86031,0.0023199883
86032,0.00342285
86033,0.0355781
86034,0.009494894
86035,0.034814887
86036,0.0060647754
86037,0.087404475
86038,0.43994555
86039,0.01403407
86040,0.008906341
86041,0.9394061
86042,0.08465677
86043,0.84916157
86044,0.027621895
86045,0.0012892238
86046,0.08642259
86047,0.03134486
86048,0.040025774
86049,0.021472069
86050,0.0066058557
86051,0.0014896154
86052,0.055919148
86053,0.010149679
86054,0.038140137
86055,0.0022427563
86056,0.94688433
86057,0.001234542
86058,0.08569446
86059,0.064268865
86060,0.10378008
86061,0.009208719
86062,0.023041021
86063,0.112247415
86064,0.031387024
86065,0.00014356512
86066,0.012765764
86067,0.05280801
86068,0.00068945764
86069,0.08693958
86070,0.99999285
86071,0.0014486553
86072,0.0022911527
86073,0.12836975
86074,0.01903148
86075,0.047058426
86076,0.45526925
86077,0.015527707
86078,0.19658503
86079,0.009922144
86080,0.00014286686
86081,0.00572829
86082,0.0030960045
86083,0.0112604415
86084,0.00081497873
86085,0.0015549125
86086,0.07504234
86087,0.9899612
86088,0.008507918
86089,0.009055085
86090,0.010490456
86091,0.031813677
86092,0.01154231
86093,0.9956477
86094,0.0034677908
86095,0.0318064
86096,0.09554614
86097,0.05943873
86098,0.0838469
86099,0.1097493
86100,0.19230856
86101,0.033858072
86102,0.54232824
86103,0.008080509
86104,0.00017956986
86105,0.024457153
86106,0.0019764022
86107,0.014965745
86108,0.06207399
86109,0.0029688631
86110,0.04277748
86111,0.031454585
86112,0.024883157
86113,0.0038366604
86114,0.034188338
86115,0.007985901
86116,0.0029832455
86117,0.0015809025
86118,0.04794501
86119,0.60084444
86120,0.011374627
86121,0.11620741
86122,0.11984077
86123,0.002836448
86124,0.016196322
86125,0.0103327865
86126,0.028232442
86127,0.018968157
86128,0.1320568
86129,0.012856846
86130,0.0024010087
86131,0.012830776
86132,0.05080247
86133,0.0015570788
86134,0.18624064
86135,0.97526985
86136,0.019163072
86137,0.056054916
86138,0.2180874
86139,0.053673703
86140,0.00029500973
86141,0.15320735
86142,0.11559382
86143,0.047183335
86144,0.98493266
86145,0.0050182324
86146,0.010788783
86147,0.028387116
86148,0.0003795117
86149,0.9890607
86150,0.007405587
86151,0.00904299
86152,0.004921136
86153,0.012579875
86154,0.29925486
86155,0.034956302
86156,0.0019492904
86157,0.042060502
86158,0.0033285455
86159,0.4299008
86160,0.018882515
86161,0.026154095
86162,0.04959115
86163,0.019194467
86164,0.015594667
86165,0.031963117
86166,0.019723311
86167,0.12013397
86168,0.00030826923
86169,0.028848913
86170,0.0018016722
86171,0.021532344
86172,0.28767797
86173,0.008838175
86174,0.070954815
86175,0.30557397
86176,0.16394947
86177,0.9324143
86178,0.06677436
86179,0.0075972658
86180,0.11878414
86181,0.0064792642
86182,0.02507081
86183,0.09326796
86184,0.00017819124
86185,0.023339203
86186,0.056689072
86187,0.034834925
86188,0.034136984
86189,0.010784286
86190,0.057701506
86191,0.015971497
86192,0.008346595
86193,4.4456276e-05
86194,0.027443755
86195,0.012643737
86196,0.0011717391
86197,0.033971157
86198,0.062052872
86199,0.0053754807
86200,0.08094373
86201,0.04902002
86202,0.02106814
86203,0.0051060827
86204,0.025704
86205,0.16660587
86206,0.03662844
86207,0.007648465
86208,0.002141119
86209,0.0057965564
86210,0.034353934
86211,0.94539183
86212,0.05609232
86213,0.015059893
86214,0.011290163
86215,0.098491885
86216,0.36075443
86217,0.9810801
86218,0.013476925
86219,0.993554
86220,0.00043022973
86221,0.05300247
86222,0.0018317535
86223,0.01885553
86224,0.021757277
86225,0.008729233
86226,0.06646199
86227,0.023158848
86228,0.9980953
86229,0.028782204
86230,0.030084215
86231,0.016278286
86232,0.03252943
86233,0.04464734
86234,0.056805804
86235,0.0002730778
86236,0.051333196
86237,0.0032419746
86238,0.005500917
86239,0.81810015
86240,0.85068
86241,0.96340376
86242,0.0074629323
86243,0.018392997
86244,0.97939384
86245,0.00091443636
86246,0.05446958
86247,0.042839196
86248,0.005966227
86249,0.019892402
86250,0.06025718
86251,0.17424232
86252,0.16723879
86253,0.018388493
86254,0.006787357
86255,0.98010135
86256,0.025415305
86257,0.0005241709
86258,0.0045122704
86259,0.021112867
86260,0.012100742
86261,0.0153022865
86262,0.04652617
86263,0.9615329
86264,0.017676909
86265,0.035049703
86266,0.97345287
86267,0.011053342
86268,0.024781339
86269,0.8800747
86270,0.037907414
86271,0.062649846
86272,0.009581139
86273,0.029284602
86274,0.9731648
86275,0.9830238
86276,0.023435425
86277,0.010001126
86278,0.03673832
86279,0.007264502
86280,0.10945588
86281,0.0007439228
86282,0.023596296
86283,0.98624283
86284,0.00945409
86285,0.008525422
86286,0.07976417
86287,0.027022097
86288,0.0048681702
86289,0.015874261
86290,0.025520544
86291,0.22719613
86292,0.048560333
86293,0.10332985
86294,0.05565325
86295,0.010917926
86296,0.9359854
86297,0.038567364
86298,9.1600414e-05
86299,0.010545749
86300,0.041616224
86301,0.8146824
86302,0.045939498
86303,0.00044379855
86304,0.040821403
86305,0.027997985
86306,0.00563111
86307,0.04882043
86308,0.029145945
86309,0.122476794
86310,0.014645023
86311,0.016036993
86312,0.0095591545
86313,0.06840645
86314,0.010544839
86315,0.012462346
86316,0.6098361
86317,0.050121017
86318,0.0010534688
86319,0.011940281
86320,0.037749965
86321,0.07685177
86322,0.067163825
86323,0.88499355
86324,0.011937181
86325,0.037821945
86326,0.004180787
86327,0.05711058
86328,0.124121234
86329,0.007563556
86330,0.025720168
86331,0.00868821
86332,0.06912996
86333,0.021694394
86334,0.012453787
86335,0.080280446
86336,0.10120636
86337,0.0331155
86338,0.09060315
86339,0.102217354
86340,0.054439314
86341,0.091468744
86342,0.40352038
86343,0.010792906
86344,0.02620692
86345,0.012231279
86346,0.034664188
86347,0.09454287
86348,0.0061953687
86349,0.053497776
86350,0.05710757
86351,0.011723043
86352,0.038541034
86353,0.04099859
86354,0.9681098
86355,0.026563566
86356,0.004129936
86357,0.072308734
86358,0.01010055
86359,0.012800606
86360,0.018672392
86361,0.00048087668
86362,0.10052622
86363,0.007273087
86364,0.058902975
86365,0.0407739
86366,0.017527325
86367,0.00074076944
86368,0.00028417227
86369,0.061237153
86370,0.02171008
86371,0.15622102
86372,0.987407
86373,0.08198166
86374,0.016629616
86375,0.000808246
86376,0.004084957
86377,0.0013864689
86378,0.2348744
86379,0.12610301
86380,0.014510411
86381,0.040004287
86382,0.86070085
86383,0.017763099
86384,0.013445561
86385,0.2242319
86386,0.021177482
86387,0.006385755
86388,0.042758066
86389,0.010829698
86390,0.011297931
86391,0.0060059014
86392,0.0035047755
86393,0.027750626
86394,0.02111596
86395,0.929038
86396,0.19913755
86397,0.028447771
86398,0.025994971
86399,0.041643545
86400,0.0056364047
86401,0.062420156
86402,0.087621816
86403,0.027775984
86404,0.0019475752
86405,0.017288662
86406,0.049289454
86407,0.017858043
86408,0.093192875
86409,0.9704407
86410,0.009983941
86411,0.024331553
86412,0.13585587
86413,0.0079850815
86414,0.022845749
86415,0.0632746
86416,0.030899517
86417,0.9724387
86418,0.029207882
86419,0.016944565
86420,0.019706292
86421,0.9818821
86422,0.023211297
86423,0.0008645283
86424,0.16200395
86425,0.09297442
86426,0.09731002
86427,0.06371943
86428,0.01535751
86429,0.00015643516
86430,0.021403335
86431,0.016085388
86432,0.010011858
86433,0.03277805
86434,0.011963191
86435,0.12952791
86436,0.11179712
86437,0.0049588787
86438,0.09480609
86439,0.7967198
86440,0.07607362
86441,0.011333989
86442,0.0069111884
86443,0.00015081398
86444,0.031793434
86445,0.009100174
86446,0.017075758
86447,0.018512448
86448,0.10004633
86449,0.991411
86450,0.08584177
86451,0.0007191863
86452,0.01016872
86453,0.0015855349
86454,0.014310431
86455,0.0012147201
86456,0.03207395
86457,0.07689052
86458,0.058153305
86459,0.089736566
86460,0.02807708
86461,0.023708357
86462,0.054211773
86463,0.008729299
86464,0.010142414
86465,0.03995974
86466,0.021111514
86467,0.21657774
86468,0.008244602
86469,0.9749181
86470,0.13438995
86471,0.10581933
86472,0.99565
86473,0.045525417
86474,0.09211605
86475,0.00013256304
86476,0.031851705
86477,0.029330475
86478,0.048037514
86479,0.20001343
86480,0.9790735
86481,0.011214818
86482,0.032465365
86483,0.038252532
86484,0.05512201
86485,0.025101684
86486,0.015145382
86487,0.006988608
86488,0.020644503
86489,0.013055563
86490,0.00041731703
86491,0.01968148
86492,0.027670966
86493,0.04511098
86494,0.042307798
86495,0.008256569
86496,0.108434685
86497,0.12735976
86498,0.9704794
86499,0.017356517
86500,0.02921115
86501,0.0027520491
86502,0.008831708
86503,0.0030976387
86504,0.020628203
86505,0.0059440406
86506,0.9161395
86507,0.011902233
86508,0.027124306
86509,0.00091241376
86510,0.027788991
86511,0.0076908814
86512,0.010194077
86513,0.022480918
86514,0.005110658
86515,0.030097913
86516,0.107444346
86517,0.005612047
86518,0.84471506
86519,0.03897815
86520,0.009167904
86521,0.024088815
86522,0.83980316
86523,0.8134294
86524,0.004661167
86525,0.010886407
86526,0.8186857
86527,0.03102614
86528,0.033113256
86529,0.019765599
86530,0.064723045
86531,0.008014395
86532,0.003732176
86533,0.092241265
86534,0.02606726
86535,0.06073663
86536,0.074902736
86537,0.0067393295
86538,0.0167924
86539,0.03373673
86540,0.11731295
86541,0.03376732
86542,0.021811273
86543,0.056371894
86544,0.051047973
86545,0.038013443
86546,0.0037553494
86547,0.10384768
86548,0.024664095
86549,0.14462979
86550,0.97614557
86551,0.08870694
86552,0.030285632
86553,0.0139174415
86554,0.06949405
86555,0.00097287114
86556,0.007840186
86557,0.039392073
86558,0.9721209
86559,0.03627328
86560,0.0001232297
86561,0.11562768
86562,0.025109421
86563,0.23483369
86564,0.00024876435
86565,0.028226923
86566,0.01399811
86567,0.12442266
86568,0.039430145
86569,0.01509244
86570,0.007428591
86571,0.0021770757
86572,0.0019237784
86573,0.9739555
86574,0.49003634
86575,0.026772525
86576,0.032357298
86577,0.08109549
86578,0.11360562
86579,0.013925806
86580,0.85358965
86581,0.15431663
86582,0.034687836
86583,0.015681967
86584,0.08803658
86585,0.15064913
86586,0.034617376
86587,0.001837773
86588,0.10372349
86589,0.18262093
86590,0.00078426895
86591,0.030401077
86592,0.035517927
86593,0.15394841
86594,0.04960778
86595,0.008736383
86596,0.011427624
86597,0.7303787
86598,0.014187456
86599,0.01101696
86600,0.013470575
86601,0.07570081
86602,0.8868591
86603,0.01405146
86604,0.012587164
86605,0.030720694
86606,0.041899417
86607,0.039502904
86608,0.21327126
86609,0.10499758
86610,0.031932384
86611,0.034862395
86612,0.02450684
86613,0.0052059684
86614,0.26778096
86615,0.014512014
86616,0.00073668105
86617,0.027662726
86618,0.062797345
86619,0.0005082652
86620,0.0055938917
86621,0.08490753
86622,0.0018367176
86623,0.09288438
86624,0.025181824
86625,0.18841583
86626,0.0072268783
86627,0.058091115
86628,0.0094803665
86629,0.011854715
86630,0.9746065
86631,0.034986936
86632,0.4551528
86633,0.009749338
86634,0.14067574
86635,0.010914713
86636,0.091459304
86637,0.009158726
86638,0.03616793
86639,0.0065365126
86640,0.054721255
86641,0.051321868
86642,0.77973217
86643,0.00037922602
86644,0.16763219
86645,0.04815312
86646,0.06828704
86647,0.0013444698
86648,0.01388506
86649,0.079271704
86650,0.22659145
86651,0.06219053
86652,0.008866632
86653,0.5004826
86654,0.025694303
86655,0.03660469
86656,0.017110988
86657,0.005749404
86658,0.0065138172
86659,0.06133318
86660,0.041381154
86661,0.3177021
86662,0.0031095373
86663,0.07042091
86664,0.027815899
86665,0.09098652
86666,0.9760029
86667,0.04286554
86668,0.035079375
86669,0.0013651475
86670,0.055520028
86671,0.017524922
86672,0.008542689
86673,0.0068420316
86674,0.024862178
86675,0.007491916
86676,0.10604638
86677,0.00491834
86678,0.031847842
86679,0.0013101639
86680,0.050678536
86681,0.0035485376
86682,0.021841366
86683,0.036681224
86684,0.010023074
86685,0.0064037275
86686,0.19203348
86687,0.011585483
86688,0.09878996
86689,0.0072254315
86690,0.05378967
86691,0.004868486
86692,0.032835957
86693,0.62520427
86694,0.014897663
86695,0.937634
86696,0.021636767
86697,0.7754233
86698,0.017869832
86699,0.96093345
86700,0.15583625
86701,0.86139995
86702,0.024317808
86703,0.15079854
86704,0.051866964
86705,0.04400697
86706,0.026450634
86707,0.9972923
86708,0.00097194605
86709,0.059979644
86710,0.0012983894
86711,0.0063240966
86712,0.014577749
86713,0.00018608605
86714,0.038051073
86715,0.01569782
86716,0.03939281
86717,0.018829206
86718,0.1690286
86719,0.015326109
86720,0.028591344
86721,0.0021612814
86722,0.002373385
86723,0.00048449606
86724,0.28410774
86725,0.051302973
86726,0.9881211
86727,0.033722255
86728,0.022651019
86729,0.018264174
86730,0.14039771
86731,0.0198688
86732,0.0099729765
86733,0.0006040703
86734,0.013526756
86735,0.44595742
86736,0.9927511
86737,0.015726922
86738,0.008724143
86739,0.007960549
86740,0.003939002
86741,0.008073036
86742,0.011673555
86743,0.009629137
86744,0.08832722
86745,0.0060756477
86746,0.18555662
86747,0.018296702
86748,0.024831118
86749,0.9372866
86750,0.014602298
86751,0.03745952
86752,0.0072614457
86753,0.045693066
86754,0.017170493
86755,0.07254768
86756,0.012454043
86757,0.99651295
86758,0.026359994
86759,0.55394024
86760,0.00031789066
86761,0.013237051
86762,0.019546006
86763,0.023426687
86764,0.02143488
86765,0.06430031
86766,0.076494865
86767,0.16494045
86768,0.09066707
86769,0.99536157
86770,0.9890964
86771,0.026193101
86772,0.1241851
86773,0.052068196
86774,0.05285536
86775,0.0002969783
86776,0.17463857
86777,0.0295398
86778,0.012006416
86779,0.0076544923
86780,0.00029188217
86781,0.0019441921
86782,0.030980699
86783,0.033325113
86784,0.0061387126
86785,0.029916214
86786,0.99686205
86787,0.06824343
86788,0.015910817
86789,0.027386056
86790,0.746286
86791,0.09862179
86792,0.03329726
86793,0.08733026
86794,0.18924981
86795,0.0017783114
86796,0.058519855
86797,0.044836618
86798,0.020447865
86799,0.26784766
86800,0.028447278
86801,0.10439898
86802,0.40059292
86803,0.11471933
86804,0.08064673
86805,0.55776274
86806,0.00022908651
86807,0.9427884
86808,0.8853554
86809,0.02051989
86810,0.017698243
86811,0.99168223
86812,0.065982826
86813,0.8359052
86814,0.07127251
86815,0.023253802
86816,0.32051638
86817,0.17846365
86818,0.011915313
86819,0.029425867
86820,0.007929122
86821,0.9752487
86822,0.03463971
86823,0.99255836
86824,0.00903087
86825,0.021447804
86826,0.007020726
86827,0.01391739
86828,0.022406707
86829,0.98055303
86830,0.027950311
86831,0.010807696
86832,0.089995354
86833,0.024299128
86834,0.008255385
86835,0.09162812
86836,0.03047044
86837,0.01623118
86838,0.011242585
86839,0.09763967
86840,0.0030313833
86841,0.0035269607
86842,0.002468592
86843,0.023478884
86844,0.9822515
86845,0.024093818
86846,0.114909336
86847,0.066890016
86848,0.9557547
86849,0.14576426
86850,0.00016989165
86851,0.95956194
86852,0.22242518
86853,0.027472248
86854,0.014599835
86855,0.26234496
86856,0.013224539
86857,0.014326832
86858,0.0014326088
86859,0.37228265
86860,0.00366189
86861,0.02776605
86862,0.08881233
86863,0.022070557
86864,0.041612674
86865,0.023203406
86866,0.01096294
86867,0.278907
86868,0.02140029
86869,0.12458647
86870,0.036122277
86871,0.024724236
86872,0.091973305
86873,0.09149133
86874,0.0803765
86875,0.049739107
86876,0.026528373
86877,0.061312906
86878,0.047857024
86879,0.018866472
86880,0.02919572
86881,0.18279146
86882,0.012960621
86883,0.016822012
86884,0.061578043
86885,0.06266599
86886,0.007722935
86887,0.0027071114
86888,0.01633717
86889,0.07488625
86890,0.045260083
86891,0.268217
86892,0.025216136
86893,0.017174536
86894,0.077620886
86895,0.0010649399
86896,0.026530482
86897,0.152051
86898,0.9719274
86899,0.06708833
86900,0.19757782
86901,0.35942903
86902,0.010654358
86903,0.014650433
86904,0.007297377
86905,0.026793333
86906,0.008395328
86907,0.025314897
86908,0.014819149
86909,0.00046847344
86910,0.003270754
86911,0.033427034
86912,0.0026936294
86913,0.014346777
86914,0.0008993775
86915,0.00016578879
86916,0.007082338
86917,0.68583333
86918,0.017892048
86919,0.029743986
86920,0.020056589
86921,0.054457307
86922,0.056100383
86923,0.038813576
86924,0.022563977
86925,0.04136505
86926,0.07782952
86927,0.0010248672
86928,0.050494112
86929,0.004689289
86930,0.97160345
86931,0.034363933
86932,0.975816
86933,0.054819677
86934,0.062109485
86935,0.034209456
86936,0.1360947
86937,0.050206695
86938,0.018492334
86939,0.0032934956
86940,0.0075158477
86941,0.17682406
86942,0.027082121
86943,0.011345425
86944,0.02189033
86945,0.16719732
86946,0.0037479035
86947,0.06463767
86948,0.016605226
86949,0.05793115
86950,0.03242088
86951,0.042585675
86952,0.977607
86953,0.008624731
86954,0.024582673
86955,0.9626179
86956,0.94649756
86957,0.009321097
86958,0.0027830277
86959,0.055289574
86960,0.0045473725
86961,0.007898682
86962,0.9553764
86963,0.10577024
86964,0.0065863645
86965,0.030881364
86966,0.0050915987
86967,0.0796904
86968,0.98306227
86969,0.9981268
86970,0.010364897
86971,0.36078423
86972,0.024321701
86973,0.0014143967
86974,0.96953917
86975,0.09776283
86976,0.046438515
86977,0.0075212233
86978,0.01246113
86979,0.009979606
86980,0.012571344
86981,0.0011318208
86982,0.2300115
86983,0.035355035
86984,0.060851157
86985,0.0005568541
86986,0.026005153
86987,0.046184793
86988,0.012610874
86989,0.95553607
86990,0.13158445
86991,0.0018736726
86992,0.9047463
86993,0.21713892
86994,0.00655937
86995,0.005411357
86996,0.007681142
86997,0.021417042
86998,0.99117774
86999,0.049131878
87000,0.0015478339
87001,0.9591643
87002,0.021546725
87003,0.051923014
87004,0.0030144316
87005,0.17921427
87006,0.0072586476
87007,0.2597361
87008,0.09420594
87009,0.011027813
87010,0.008124095
87011,0.016328912
87012,0.022183597
87013,0.04650228
87014,0.019642115
87015,0.0025903776
87016,0.008873318
87017,0.002791826
87018,0.06570378
87019,0.010632445
87020,0.061182212
87021,0.00048184022
87022,0.008550605
87023,0.07205001
87024,0.014902344
87025,0.14079393
87026,0.07417068
87027,0.03844445
87028,0.12548909
87029,0.008561239
87030,0.06669353
87031,0.018085413
87032,0.9828325
87033,0.04472794
87034,0.2320587
87035,0.01362202
87036,0.009211964
87037,0.005532863
87038,0.0846619
87039,0.8125274
87040,0.07279285
87041,0.0043089595
87042,0.0053588864
87043,0.8060378
87044,0.012769906
87045,0.0071617793
87046,0.020061668
87047,0.95287937
87048,0.02702486
87049,0.00016167585
87050,0.051415406
87051,0.075815804
87052,0.36594585
87053,0.023309372
87054,0.025103593
87055,0.38204908
87056,0.05087349
87057,0.007886016
87058,0.025181605
87059,0.931369
87060,0.048134293
87061,0.004882536
87062,0.0040630638
87063,0.148308
87064,0.98317856
87065,0.012195532
87066,0.035400208
87067,0.02209394
87068,0.019010536
87069,0.052081555
87070,0.016160512
87071,0.4719099
87072,0.017149424
87073,0.0018457264
87074,0.00068508886
87075,0.068309896
87076,0.8664235
87077,0.035062224
87078,0.718961
87079,0.04369177
87080,0.054226972
87081,0.012709003
87082,0.038267355
87083,0.0024411494
87084,0.99760145
87085,0.0004913718
87086,0.15050916
87087,0.020948056
87088,0.0019167765
87089,0.03032224
87090,0.0007804503
87091,0.023039239
87092,0.021443801
87093,0.0607135
87094,0.10046909
87095,0.038288034
87096,0.0006596607
87097,0.0044860677
87098,0.00672615
87099,0.031294297
87100,0.027052043
87101,0.11543752
87102,0.020454682
87103,0.00030725435
87104,0.009788427
87105,0.061522756
87106,0.034819465
87107,0.060985748
87108,0.014751106
87109,0.05409706
87110,0.2504648
87111,0.08290862
87112,0.017820287
87113,0.041061085
87114,0.018158566
87115,0.9130674
87116,0.06652845
87117,0.026601344
87118,0.015172581
87119,0.011527973
87120,0.013660425
87121,0.0012914038
87122,0.0069654323
87123,0.014123801
87124,0.056834973
87125,0.02168931
87126,0.06307028
87127,0.23517112
87128,0.06547914
87129,0.016543755
87130,0.052620564
87131,0.09318429
87132,0.046448693
87133,0.024259264
87134,0.039092056
87135,0.03744967
87136,0.009732119
87137,0.021661926
87138,0.028026223
87139,0.17017275
87140,0.111738905
87141,0.04512629
87142,0.012918951
87143,0.017119568
87144,0.0073766555
87145,8.3309205e-05
87146,0.013970707
87147,0.03723837
87148,0.9507957
87149,0.98172873
87150,0.00014676218
87151,0.054755274
87152,0.07622167
87153,0.007533903
87154,0.06611266
87155,0.034537546
87156,0.005181644
87157,0.026248168
87158,0.039952483
87159,0.23817691
87160,0.0030741605
87161,0.056261662
87162,0.032145698
87163,0.2642469
87164,0.021596732
87165,0.0059564146
87166,0.021081617
87167,0.00010674651
87168,0.12124872
87169,0.78703547
87170,0.08475089
87171,0.42945835
87172,0.00615357
87173,0.008759042
87174,0.011250568
87175,0.026700722
87176,0.9142342
87177,0.45711595
87178,0.007717945
87179,0.22784367
87180,0.029607618
87181,0.02002633
87182,0.017343948
87183,0.030590503
87184,0.021276485
87185,0.020769324
87186,0.99888355
87187,0.008486987
87188,0.09232752
87189,0.019862799
87190,0.015584175
87191,0.022480154
87192,0.047553036
87193,0.03423129
87194,0.96811724
87195,0.001810206
87196,0.996865
87197,0.060873285
87198,0.026155444
87199,0.1697658
87200,0.0033376173
87201,0.007903493
87202,0.050755177
87203,0.14625782
87204,0.12564051
87205,0.03157038
87206,0.016291773
87207,0.07507483
87208,0.00055207056
87209,0.98795074
87210,0.02429983
87211,0.001352262
87212,0.0052585737
87213,0.13034505
87214,0.00029314938
87215,0.0024050737
87216,0.068938464
87217,0.036251884
87218,0.117188595
87219,0.0066544586
87220,0.14975877
87221,0.0038670152
87222,0.026922006
87223,0.0011731805
87224,0.014108718
87225,0.1450964
87226,0.0049847784
87227,0.019856166
87228,0.020548265
87229,0.006049661
